ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111263 4 111781 8 112300 10 112819 12 113338 14 113831 1 113858 15 114349 5 114355 1 114377 16 114869 9 114896 18 115388 11 115416 18 115908 12 115935 20 116429 13 116451 23 116949 15 116969 25 117470 14 117487 26 117991 14 118006 26 118511 41 119030 41 119550 41 120071 41 120591 42 121113 41 121636 38 122157 38 122676 39 123191 1 123194 41 123709 46 124227 48 124744 51 125262 18 125282 33 125780 19 125803 31 126300 19 126324 30 126819 20 126845 28 127338 21 127366 26 127857 21 127888 22 128377 21 128409 19 128896 21 128930 15 129416 21 129452 10 129936 20 130457 18 130977 18 131498 16 132018 16 132539 14 133061 12 133582 9 134104 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162209 7 162723 15 163241 18 163761 19 164280 21 164800 21 165318 24 165836 27 166356 27 166875 8 166885 19 167395 7 167406 18 167916 5 167926 17 168435 7 168445 18 168956 8 168965 16 169476 9 169486 13 169998 7 170006 8 170015 2 170519 7 170528 4 171039 6 171560 5 172082 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105522 1 106040 5 106559 8 107079 8 107598 10 108117 11 108637 10 109156 11 109676 10 110197 8 110717 7 111239 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50933 6 51451 10 51969 12 52488 14 53007 15 53527 15 54046 17 54565 17 55085 17 55604 18 56123 18 56642 19 57162 18 57681 19 58201 18 58721 17 59241 16 59762 14 60282 12 60803 10 61324 8 61846 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,128956 1 128959 2 129474 7 129993 8 130513 8 131032 9 131552 9 132072 9 132591 10 133110 11 133627 14 134145 16 134663 18 135182 19 135692 6 135699 22 136210 31 136728 33 137248 33 137767 34 138287 34 138806 28 138837 4 139326 27 139358 3 139846 19 139868 3 139877 4 140366 18 140396 5 140885 19 140916 5 141404 20 141435 6 141924 20 141955 6 142443 21 142476 5 142963 21 142996 5 143483 20 143518 3 144003 20 144524 18 145044 16 145566 5 145574 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72272 9 72790 11 73309 12 73827 14 74345 16 74864 17 75383 18 75901 20 76420 21 76939 22 77458 23 77977 24 78497 24 79016 25 79536 25 80056 24 80576 23 81096 22 81616 20 82137 18 82657 17 83177 16 83698 14 84218 13 84740 10 85263 6 85784 5 86303 7 86821 10 87340 13 87860 13 88379 15 88899 15 89419 16 89940 15 90460 16 90981 15 91501 16 92022 15 92543 14 93065 12 93587 10 94109 7 94630 6 95152 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40023 2 40541 6 41060 7 41580 8 42099 8 42620 7 43140 6 43662 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152352 1 152870 5 153389 6 153908 8 154427 9 154947 8 155466 9 155986 9 156000 1 156505 9 156518 3 157025 10 157037 4 157546 15 158066 15 158587 14 159109 12 159630 11 160151 10 160672 9 161193 6 161715 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30150 1 30668 5 31187 6 31707 7 32226 7 32746 7 33267 5 33787 5 34309 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,509 10 1030 8 1550 8 2072 5 2594 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177320 1 177838 3 178356 5 178874 7 179393 8 179912 9 180432 9 180951 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8840 1 9358 3 9878 3 10397 4 10917 4 11437 4 11958 3 12478 3 13000 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,31200 1 31718 3 32238 3 32757 4 33277 4 33798 3 34318 3 34840 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104520 1 105038 3 105558 3 106077 4 106597 4 107118 3 107638 3 108160 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,64 10 577 8 1089 8 1603 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,51323 1 51833 5 52345 6 52856 8 53368 9 53881 10 54393 10 54906 10 55418 9 55931 8 56443 7 56956 6 57470 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,34513 1 35023 5 35534 7 36046 7 36557 9 37069 8 37582 7 38094 6 38608 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,39639 2 40149 6 40660 7 41171 9 41682 10 42194 10 42705 11 43217 11 43729 12 44241 11 44753 11 45266 8 45778 6 46292 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,173311 11 173821 15 174331 20 174841 24 175352 27 175864 28 176375 30 176887 31 177398 32 177910 33 178421 34 178933 35 179445 35 179957 35 180469 35 180981 34 181494 33 182006 33 182518 32 183031 31 183543 30 184056 29 184569 27 185082 25 185595 23 186108 21 186621 19 187135 15 187651 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,152003 6 152513 12 153023 16 153533 19 154043 22 154553 25 155065 26 155576 27 156088 28 156599 29 157111 29 157623 30 158135 30 158647 30 159158 31 159670 31 160182 31 160693 32 161204 33 161694 1 161713 35 162204 5 162223 37 162714 8 162734 37 163226 10 163245 38 163737 12 163756 38 164248 13 164267 38 164759 15 164779 37 165271 15 165290 38 165782 17 165802 38 166295 16 166314 38 166807 17 166825 39 167321 56 167834 55 168346 55 168859 55 169371 55 169884 54 170396 54 170908 54 171420 55 171932 55 172444 55 172956 55 173468 54 173980 54 174492 54 175004 54 175517 52 176029 52 176541 51 177053 18 177074 30 177565 17 177587 28 178077 17 178101 26 178590 16 178614 24 179102 17 179127 22 179614 18 179641 18 180126 18 180157 12 180638 19 180674 5 181150 18 181663 17 182175 16 182688 14 183200 14 183713 14 184225 14 184738 14 185251 12 185764 11 186278 8 186795 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,19885 2 20395 6 20906 9 21418 10 21929 11 22441 12 22953 11 23466 10 23978 9 24490 8 25002 7 25514 7 26027 5 26539 5 27053 1 27563 2 28073 6 28585 8 29096 9 29608 10 30121 8 30633 8 31145 7 31658 5 32170 5 32684 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,134076 2 134585 7 135095 11 135606 14 136116 16 136627 18 137139 18 137650 20 138162 21 138673 23 139185 23 139698 23 140209 24 140721 25 141232 25 141744 25 142256 25 142768 25 143281 23 143793 23 144306 21 144818 20 145332 16 145845 12 146358 9 146872 4
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14686 1 14940 5 15195 7 15451 8 15706 10 15962 10 16218 11 16475 10 16731 10 16987 10 17243 10 17500 10 17756 10 18012 10 18268 10 18524 9 18780 9 19036 9 19293 8 19549 7 19806 6 20064 2
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2497 6 2751 10 3007 10 3262 12 3518 12 3774 12 4031 11 4287 11 4543 11 4799 11 5055 10 5311 10 5567 9 5824 7 6080 5 6338 1
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,11753 4 12007 8 12262 10 12517 12 12773 12 13028 14 13284 14 13540 14 13797 12 14053 12 14311 9 14570 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51977 3 52231 8 52486 11 52741 13 52996 15 53251 16 53506 18 53761 19 54017 19 54273 19 54529 19 54785 18 55041 18 55297 17 55553 15 55809 13 56065 12 56321 13 56577 13 56833 14 57089 14 57345 15 57601 15 57857 15 58113 16 58369 15 58625 15 58881 14 59137 13 59393 12 59649 12 59905 12 60161 11 60417 11 60673 9 60929 6 61185 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43033 3 43282 2 43287 7 43535 15 43789 18 44043 20 44298 22 44553 23 44808 25 45064 25 45319 27 45574 28 45830 28 46085 29 46342 28 46598 28 46855 26 47111 26 47368 26 47625 26 47882 27 48138 27 48395 27 48652 26 48909 7 48917 18 49167 2 49174 17 49430 17 49686 17 49941 18 50197 18 50453 18 50710 17 50966 16 51222 16 51479 14 51735 14 51992 12 52249 9 52507 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62989 6 63243 10 63497 13 63752 15 64007 17 64263 17 64518 19 64774 19 65029 21 65285 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21274 3 21523 13 21777 17 22033 17 22288 19 22544 19 22800 20 23057 19 23313 20 23569 20 23824 21 24080 21 24337 19 24593 19 24849 18 25106 17 25362 16 25619 10 25630 2 25877 2 25880 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57629 1 57648 2 57883 5 57899 9 58136 9 58153 12 58390 12 58408 14 58645 14 58664 15 58901 14 58919 16 59156 16 59174 18 59412 36 59667 38 59922 39 60178 39 60433 40 60689 40 60945 20 60966 19 61201 19 61223 18 61458 17 61480 16 61714 16 61737 15 61971 15 61994 13 62228 13 62251 10 62486 1 62488 9 62507 9 62746 5 62765 6 63022 6 63277 8 63532 11 63786 15 64040 18 64295 19 64551 20 64806 21 65062 21 65317 22
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26657 3 26911 7 27166 10 27422 12 27677 14 27933 15 28188 16 28444 17 28699 18 28954 19 29210 19 29465 19 29721 19 29977 18 30234 17 30490 16 30747 15 31004 13 31260 12 31517 10 31775 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42285 3 42539 8 42793 12 43047 14 43302 16 43558 16 43813 17 44069 17 44326 16 44582 15 44839 14 45096 12 45354 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48692 9 48946 13 49202 15 49457 16 49713 17 49969 17 50226 16 50482 16 50738 15 50994 15 51250 15 51505 15 51761 15 52017 14 52274 12 52530 10 52788 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53314 2 53568 6 53823 8 54079 10 54334 12 54590 12 54846 13 55102 14 55357 15 55613 16 55868 17 56124 17 56380 18 56636 18 56892 17 57148 17 57404 16 57660 16 57916 15 58172 15 58429 13 58453 1 58685 14 58706 6 58942 27 59198 28 59456 26 59715 24 59972 23 60227 24 60483 24 60739 24 60995 23 61252 22 61508 21 61765 19 62022 8 62035 3 62279 6 62535 5 62793 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42590 5 42844 9 43099 10 43355 11 43610 12 43866 13 44122 14 44378 15 44635 14 44891 15 45147 15 45403 15 45659 15 45915 15 46171 15 46427 15 46683 14 46704 2 46940 13 46958 6 47196 12 47212 8 47452 12 47468 9 47708 11 47723 10 47965 10 47978 12 48221 11 48233 13 48478 23 48734 23 48991 22 49249 19 49506 18 49761 18 50016 18 50272 17 50527 19 50784 18 51040 17 51297 16 51553 14 51809 8 52066 6 52322 5 52580 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22888 2 23138 1 23142 6 23392 13 23647 15 23903 16 24158 17 24413 19 24669 19 24924 21 25180 21 25436 21 25692 22 25949 21 26205 21 26462 19 26718 19 26975 17 27231 15 27489 12 27747 8 28007 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56941 3 57194 8 57448 11 57703 13 57958 15 58214 16 58469 17 58725 18 58981 18 59236 19 59493 18 59749 18 60005 18 60261 17 60518 16 60774 15 61032 12 61290 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33646 2 33900 11 34155 14 34411 16 34666 17 34922 18 35178 18 35434 18 35689 20 35945 20 36201 20 36457 20 36713 20 36969 19 37225 19 37482 17 37738 15 37995 13 38252 11 38510 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62858 2 63111 7 63365 11 63620 13 63876 13 64131 15 64387 15 64643 16 64899 15 65154 16 65410 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46218 10 46472 15 46727 18 46983 20 47238 22 47494 24 47749 26 48006 26 48262 27 48518 27 48774 28 49030 29 49286 30 49543 29 49799 30 50057 2 50060 1 50062 23 50319 23 50575 23 50832 22 51088 22 51345 9 51355 11 51601 8 51612 10 51858 6 51869 9 52116 2 52124 10 52380 9 52637 8 52893 6 53151 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20881 3 21135 8 21389 12 21645 13 21900 15 22155 17 22410 19 22666 19 22921 21 23178 20 23434 20 23690 20 23947 19 24203 19 24460 18 24717 16 24973 16 25230 14 25487 11 25745 7 26003 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38545 4 38555 11 38799 25 39054 27 39092 3 39308 30 39346 7 39562 32 39600 13 39818 33 39855 16 40073 34 40110 18 40329 35 40365 19 40585 56 40842 55 41098 55 41355 54 41611 54 41867 31 41900 20 42123 30 42157 19 42379 30 42414 17 42636 28 42670 16 42892 27 42927 14 43149 25 43183 14 43406 22 43440 11 43663 15 43698 2 43702 3 43921 12 44183 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58008 1 58260 7 58514 10 58769 13 59024 14 59280 15 59535 16 59791 16 60046 17 60302 17 60558 17 60814 17 61070 17 61327 15 61583 15 61840 13 62096 13 62353 10 62611 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30886 2 31140 6 31395 8 31649 12 31905 14 32160 16 32416 17 32671 18 32927 19 33183 19 33439 20 33695 20 33952 19 34208 18 34465 17 34722 15 34978 14 35235 12 35491 12 35749 9 36007 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54699 4 54953 8 55207 11 55462 13 55718 13 55973 15 56229 15 56484 16 56740 16 56997 15 57253 15 57511 12 57768 11 58025 9 58283 6 58540 5 58796 6 59051 9 59306 12 59562 12 59817 14 60073 14 60328 16 60584 16 60840 16 61096 16 61353 15 61609 14 61867 12 62124 10 62381 8 62639 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48352 5 48606 9 48860 12 49082 1 49116 13 49336 5 49371 14 49591 8 49627 15 49847 10 49883 15 50102 12 50139 15 50358 12 50396 14 50614 13 50652 13 50869 15 50897 2 50909 12 51125 15 51149 10 51164 11 51380 17 51403 27 51636 17 51657 29 51892 18 51912 31 52149 51 52405 52 52662 51 52919 51 53176 12 53189 37 53433 10 53446 37 53689 9 53702 37 53947 5 53958 37 54214 37 54469 38 54723 40 54978 41 55232 43 55487 44 55743 44 55998 45 56254 45 56509 46 56765 45 57021 45 57278 43 57534 43 57790 42 58047 40 58303 39 58560 24 58588 8 58818 21 58848 1 59075 19 59332 18 59589 16 59846 14 60103 12 60361 9 60619 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63930 7 64184 11 64440 13 64695 15 64951 16 65206 17 65462 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24257 3 24511 7 24766 10 25021 11 25276 13 25531 14 25786 15 26041 16 26297 16 26552 17 26808 16 27064 16 27320 17 27577 15 27833 15 28090 13 28347 11 28604 8 28862 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43226 3 43479 8 43731 12 43977 3 43985 15 44229 9 44240 16 44483 29 44738 30 44994 30 45249 31 45505 30 45760 31 46016 30 46272 30 46528 17 46547 10 46784 16 46804 7 47041 15 47060 5 47297 15 47318 1 47554 14 47810 14 48066 14 48322 14 48578 14 48835 12 49091 12 49348 10 49604 9 49862 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35789 4 36043 8 36297 11 36551 13 36807 14 37062 16 37318 16 37575 16 37831 16 38086 17 38341 18 38597 18 38852 19 39108 18 39364 18 39621 17 39877 16 40135 14 40392 12 40649 11 40907 7 41167 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,17100 10 17354 14 17609 15 17864 17 18120 17 18375 19 18631 19 18888 18 19144 18 19399 19 19655 18 19910 19 20166 18 20422 17 20679 15 20935 14 21193 12 21450 10 21708 8 21966 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29135 6 29389 10 29643 13 29898 14 30154 15 30409 16 30665 17 30920 18 31176 18 31431 19 31687 19 31943 19 32199 18 32456 17 32712 16 32969 14 33225 13 33483 9 33741 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1265 3 1519 7 1535 2 1774 9 1787 6 2029 20 2285 20 2540 21 2796 21 3052 21 3308 21 3565 20 3809 1 3821 20 4063 7 4077 20 4318 10 4332 21 4558 7 4573 12 4588 21 4812 11 4828 14 4843 22 5066 14 5083 38 5322 15 5338 39 5577 56 5834 55 6090 55 6346 33 6380 21 6602 32 6638 3 6644 13 6858 32 6906 7 7114 31 7370 16 7388 12 7626 15 7645 9 7882 15 7903 5 8139 13 8395 13 8652 11 8909 9 9167 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61395 11 61649 15 61903 18 62157 21 62412 22 62668 23 62923 24 63179 24 63435 24 63691 24 63947 24 64204 23 64460 23 64717 22 64974 21 65230 21 65487 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37349 1 37602 6 37856 9 38111 11 38366 13 38621 14 38877 15 39132 16 39388 17 39644 17 39899 19 40156 18 40412 17 40668 17 40925 15 41181 14 41438 13 41695 10 41951 8 42209 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42989 3 43243 7 43497 10 43752 12 44007 13 44262 15 44518 14 44773 15 45029 15 45286 13 45542 13 45800 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,12022 1 12276 5 12531 7 12786 9 13041 16 13295 18 13549 20 13805 20 14060 21 14316 21 14572 21 14829 20 15085 20 15342 19 15598 19 15855 18 16112 17 16369 16 16626 15 16883 14 17139 14 17395 14 17650 15 17906 15 18162 15 18419 6 18428 5 18675 5 18686 3 18933 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34302 3 34546 3 34556 5 34800 7 34811 6 35055 18 35310 19 35565 20 35821 20 36076 21 36332 21 36588 21 36845 20 37101 20 37358 9 37370 7 37614 8 37627 6 37872 4 37885 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51190 5 51444 9 51699 12 51954 15 52209 16 52464 17 52720 17 52975 18 53231 18 53486 19 53742 19 53998 19 54254 19 54510 19 54766 19 55023 18 55279 18 55535 18 55791 18 56048 17 56304 17 56560 17 56817 16 57073 16 57330 15 57586 15 57843 14 58100 13 58358 11 58615 9 58873 6 59131 2 59134 2 59388 5 59643 6 59897 8 60151 10 60405 12 60660 13 60915 14 61171 14 61426 15 61682 15 61937 16 62193 16 62450 15 62706 15 62963 14 63219 14 63476 13 63732 13 63988 13 64244 13 64501 12 64757 12 65013 12 65269 12 65526 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3 8 263 9 522 10 781 11 1041 11 1301 11 1561 12 1821 12 2081 12 2341 11 2601 11 2861 10 3121 9 3381 8 3641 8 3901 8 4161 8 4421 8 4681 8 4941 7 5201 7 5461 6 5721 4 5981 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14302 1 14561 4 14821 5 15081 6 15341 6 15601 7 15861 7 16121 8 16381 7 16641 7 16901 7 17161 6 17421 6 17681 5 17941 5 18201 4 18461 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40821 3 41081 5 41341 5 41601 6 41861 6 42121 5 42381 5 42641 4 42901 4 43161 3 43421 3 43681 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66822 1 67081 4 67102 6 67341 5 67358 12 67601 6 67615 15 67861 7 67871 20 68121 30 68381 31 68641 30 68901 30 69161 29 69421 29 69681 28 69941 26 70204 22 70466 19 70733 10 70998 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,71762 3 72021 6 72281 6 72541 7 72801 7 73061 7 73321 7 73581 7 73841 6 74101 6 74361 5 74621 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24191 1 24449 5 24708 7 24967 8 25226 10 25485 11 25745 11 26004 13 26264 13 26523 14 26783 13 27042 14 27302 13 27563 10 27823 8 28085 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48374 3 48631 8 48889 10 49148 12 49407 12 49667 12 49926 12 50186 12 50446 11 50707 9 50967 7 51229 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81140 1 81398 9 81657 14 81915 18 82175 18 82434 20 82694 20 82954 21 83214 21 83474 20 83733 21 83993 20 84254 18 84513 18 84772 20 85031 21 85290 23 85549 25 85809 25 86068 27 86328 27 86588 27 86848 27 87109 26 87369 25 87630 24 87891 22 88152 20 88413 19 88675 15 88940 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59036 2 59294 7 59552 11 59811 13 60070 15 60330 15 60589 17 60849 17 60873 2 61109 18 61131 6 61369 18 61390 8 61629 19 61649 10 61890 29 62150 30 62410 30 62671 29 62931 28 63192 27 63453 25 63713 24 63974 22 64235 19 64496 8 64505 7 64758 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33059 4 33317 8 33576 9 33835 11 34094 12 34352 14 34611 15 34871 16 35130 16 35390 16 35650 15 35910 14 36169 15 36428 16 36687 17 36945 18 37204 19 37464 19 37723 20 37982 20 38242 20 38501 20 38761 19 39020 19 39280 18 39540 17 39800 16 40060 15 40321 13 40581 12 40841 10 41100 10 41359 10 41618 12 41877 14 42136 15 42396 16 42655 17 42915 18 43174 19 43434 20 43694 20 43954 20 44214 20 44474 19 44735 18 44995 17 45256 15 45516 15 45777 12 46039 8 46301 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49435 2 49693 6 49951 10 50209 12 50467 15 50726 16 50984 18 51243 20 51502 20 51762 20 52021 20 52281 20 52541 19 52801 18 53061 17 53321 16 53581 15 53841 14 54102 12 54362 10 54624 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42 26 302 25 562 25 823 23 1083 22 1344 17 1362 1 1603 17 1624 1 1862 19 1882 5 2121 26 2381 27 2640 27 2899 28 3157 29 3417 28 3676 28 3935 29 4194 30 4454 30 4713 31 4973 32 5233 32 5492 33 5752 33 6013 31 6273 9 6285 19 6535 4 6547 16 6808 13 7070 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9411 2 9666 9 9924 11 10182 14 10442 14 10701 15 10961 14 11221 15 11481 19 11740 22 11999 24 12258 25 12518 26 12777 26 13037 26 13297 27 13557 29 13817 29 14077 30 14337 30 14598 30 14858 32 15120 30 15390 21 15651 20 15910 22 16168 24 16426 27 16685 28 16945 29 17204 30 17464 29 17724 29 17985 27 18245 26 18506 26 18765 27 19024 27 19283 28 19542 28 19801 30 20060 31 20319 33 20578 33 20837 34 21097 33 21356 33 21616 32 21877 30 22137 30 22399 26 22661 21 22922 8 23182 6 23444 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57242 5 57500 9 57759 12 58018 13 58277 15 58537 15 58796 16 59056 16 59316 16 59577 14 59837 14 60099 10 60364 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40346 1 40604 5 40863 8 41123 10 41382 12 41642 12 41901 14 42161 14 42420 14 42680 14 42940 13 43201 11 43461 9 43723 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49457 5 49713 12 49971 16 50230 19 50489 20 50749 21 51008 22 51268 23 51528 23 51788 23 52048 22 52309 21 52569 20 52830 18 53092 14 53355 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28659 2 28917 6 29176 9 29434 12 29693 14 29952 15 30211 17 30471 17 30730 18 30990 18 31250 19 31511 18 31771 18 32031 18 32291 19 32551 19 32812 19 33072 18 33332 18 33593 16 33853 15 34114 12 34376 8 34640 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68191 5 68449 9 68708 10 68966 13 69224 16 69483 17 69742 19 70001 20 70260 20 70520 20 70779 20 71040 17 71300 14 71562 7 71824 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59347 2 59605 6 59865 7 60124 9 60384 9 60644 10 60903 11 61163 11 61422 12 61682 11 61941 12 62202 9 62462 7 62724 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73 16 334 15 594 14 856 1 858 10 1119 7 1381 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27638 6 27896 12 28155 16 28415 18 28674 21 28934 23 29194 24 29454 24 29715 24 29975 23 30236 22 30498 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41172 5 41430 9 41689 11 41948 13 42207 14 42467 15 42726 16 42986 17 43245 18 43505 18 43764 19 43791 2 44024 20 44047 8 44284 33 44544 34 44803 35 45063 10 45076 23 45324 8 45337 22 45584 7 45596 23 45845 5 45856 23 46107 1 46115 24 46376 23 46636 22 46898 20 47163 3 47169 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13087 1 13345 5 13605 5 13864 7 14125 5 14385 5 14647 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52652 1 52910 5 53168 8 53426 10 53685 12 53944 13 54203 14 54462 16 54701 3 54705 4 54722 16 54957 14 54981 17 55213 19 55240 18 55471 22 55500 17 55730 24 55759 18 55988 27 56019 18 56247 28 56279 18 56506 30 56539 19 56766 31 56798 19 57025 52 57285 52 57546 50 57806 50 58068 17 58086 30 58329 14 58347 28 58591 10 58608 27 58853 5 58868 26 59127 27 59387 12 59401 11 59647 11 59662 9 59907 11 59924 5 60168 9 60428 7 60690 2
